
+---------------------+--------------------------------------------------------------------+
| Attribute           | Value                                                              |
|---------------------+--------------------------------------------------------------------|
| BUG_REPORT_URL      | "https://bugs.launchpad.net/ubuntu/"                               |
| DISTRIB_CODENAME    | focal                                                              |
| DISTRIB_DESCRIPTION | "Ubuntu 20.04.4 LTS"                                               |
| DISTRIB_ID          | Ubuntu                                                             |
| DISTRIB_RELEASE     | 20.04                                                              |
| HOME_URL            | "https://www.ubuntu.com/"                                          |
| ID                  | ubuntu                                                             |
| ID_LIKE             | debian                                                             |
| NAME                | "Ubuntu"                                                           |
| PRETTY_NAME         | "Ubuntu 20.04.4 LTS"                                               |
| PRIVACY_POLICY_URL  | "https://www.ubuntu.com/legal/terms-and-policies/privacy-policy"   |
| SUPPORT_URL         | "https://help.ubuntu.com/"                                         |
| UBUNTU_CODENAME     | focal                                                              |
| VERSION             | "20.04.4 LTS (Focal Fossa)"                                        |
| VERSION_CODENAME    | focal                                                              |
| VERSION_ID          | "20.04"                                                            |
| cpu                 | AMD Ryzen 9 5950X 16-Core Processor                                |
| cpu_cores           | 16                                                                 |
| cpu_count           | 32                                                                 |
| cpu_threads         | 32                                                                 |
| frequency           | scpufreq(current=2997.62990625, min=2200.0, max=5083.397999999997) |
| mem.active          | 3.3 GiB                                                            |
| mem.available       | 112.9 GiB                                                          |
| mem.free            | 106.5 GiB                                                          |
| mem.inactive        | 14.5 GiB                                                           |
| mem.percent         | 10.2 %                                                             |
| mem.total           | 125.7 GiB                                                          |
| mem.used            | 11.6 GiB                                                           |
| platform.version    | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022                 |
| python              | 3.10.5 (main, Jun  7 2022, 06:30:01) [GCC 9.4.0]                   |
| python.pip          | 22.1.2                                                             |
| python.version      | 3.10.5                                                             |
| sys.platform        | linux                                                              |
| uname.machine       | x86_64                                                             |
| uname.node          | 5090X-RTX3090                                                      |
| uname.processor     | x86_64                                                             |
| uname.release       | 5.13.0-48-generic                                                  |
| uname.system        | Linux                                                              |
| uname.version       | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022                 |
| user                | gregor                                                             |
+---------------------+--------------------------------------------------------------------+

+---------------------------+----------+--------+--------+---------------------+----------+---------------+---------------+--------+-------+----------------------------------------------------+
| Name                      | Status   |   Time |    Sum | Start               | tag      |           msg | Node          | User   | OS    | Version                                            |
| prediction-BTC-USD-75-3   | ok       |  0.194 |  0.194 | 2022-06-12 23:14:53 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-75-3         | ok       |  0     |  0     | 2022-06-12 23:14:53 | DOGE-USD | 1409.3        | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-75-4        | ok       | 14.422 | 14.422 | 2022-06-12 23:14:53 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-75-4     | ok       | 13.688 | 13.688 | 2022-06-12 23:14:54 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-75-4   | ok       |  0.189 |  0.189 | 2022-06-12 23:15:07 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-75-4         | ok       |  0     |  0     | 2022-06-12 23:15:08 | DOGE-USD | 1543.37       | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-ETH-USD-75-0        | ok       |  8.306 |  8.306 | 2022-06-12 23:15:08 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-ETH-USD-75-0     | ok       |  7.877 |  7.877 | 2022-06-12 23:15:08 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-ETH-USD-75-0   | ok       |  0.195 |  0.195 | 2022-06-12 23:15:16 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-ETH-USD-75-0         | ok       |  0     |  0     | 2022-06-12 23:15:16 | DOGE-USD |  169.539      | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-ETH-USD-75-1        | ok       |  8.922 |  8.922 | 2022-06-12 23:15:16 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-ETH-USD-75-1     | ok       |  8.428 |  8.428 | 2022-06-12 23:15:16 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-ETH-USD-75-1   | ok       |  0.196 |  0.196 | 2022-06-12 23:15:25 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-ETH-USD-75-1         | ok       |  0     |  0     | 2022-06-12 23:15:25 | DOGE-USD |  219.613      | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-ETH-USD-75-2        | ok       |  8.207 |  8.207 | 2022-06-12 23:15:25 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-ETH-USD-75-2     | ok       |  7.826 |  7.826 | 2022-06-12 23:15:25 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-ETH-USD-75-2   | ok       |  0.19  |  0.19  | 2022-06-12 23:15:33 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-ETH-USD-75-2         | ok       |  0     |  0     | 2022-06-12 23:15:33 | DOGE-USD |  174.06       | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-ETH-USD-75-3        | ok       |  8.295 |  8.295 | 2022-06-12 23:15:33 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-ETH-USD-75-3     | ok       |  7.75  |  7.75  | 2022-06-12 23:15:33 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-ETH-USD-75-3   | ok       |  0.194 |  0.194 | 2022-06-12 23:15:41 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-ETH-USD-75-3         | ok       |  0     |  0     | 2022-06-12 23:15:41 | DOGE-USD |  128.055      | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-ETH-USD-75-4        | ok       |  8.46  |  8.46  | 2022-06-12 23:15:41 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-ETH-USD-75-4     | ok       |  8.105 |  8.105 | 2022-06-12 23:15:42 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-ETH-USD-75-4   | ok       |  0.189 |  0.189 | 2022-06-12 23:15:50 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-ETH-USD-75-4         | ok       |  0     |  0     | 2022-06-12 23:15:50 | DOGE-USD |  253.209      | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-DOGE-USD-75-0       | ok       |  8.272 |  8.272 | 2022-06-12 23:15:50 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-DOGE-USD-75-0    | ok       |  7.739 |  7.739 | 2022-06-12 23:15:50 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-DOGE-USD-75-0  | ok       |  0.185 |  0.185 | 2022-06-12 23:15:58 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-DOGE-USD-75-0        | ok       |  0     |  0     | 2022-06-12 23:15:58 | DOGE-USD |    0.00713992 | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-DOGE-USD-75-1       | ok       |  7.933 |  7.933 | 2022-06-12 23:15:58 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-DOGE-USD-75-1    | ok       |  7.529 |  7.529 | 2022-06-12 23:15:58 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-DOGE-USD-75-1  | ok       |  0.192 |  0.192 | 2022-06-12 23:16:06 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-DOGE-USD-75-1        | ok       |  0     |  0     | 2022-06-12 23:16:06 | DOGE-USD |    0.0102597  | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-DOGE-USD-75-2       | ok       |  8.659 |  8.659 | 2022-06-12 23:16:06 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-DOGE-USD-75-2    | ok       |  8.11  |  8.11  | 2022-06-12 23:16:06 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-DOGE-USD-75-2  | ok       |  0.192 |  0.192 | 2022-06-12 23:16:15 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-DOGE-USD-75-2        | ok       |  0     |  0     | 2022-06-12 23:16:15 | DOGE-USD |    0.0122523  | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-DOGE-USD-75-3       | ok       |  7.995 |  7.995 | 2022-06-12 23:16:15 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-DOGE-USD-75-3    | ok       |  7.615 |  7.615 | 2022-06-12 23:16:15 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-DOGE-USD-75-3  | ok       |  0.194 |  0.194 | 2022-06-12 23:16:23 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-DOGE-USD-75-3        | ok       |  0     |  0     | 2022-06-12 23:16:23 | DOGE-USD |    0.0184567  | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-DOGE-USD-75-4       | ok       |  7.932 |  7.932 | 2022-06-12 23:16:23 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-DOGE-USD-75-4    | ok       |  7.557 |  7.557 | 2022-06-12 23:16:23 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-DOGE-USD-75-4  | ok       |  0.189 |  0.189 | 2022-06-12 23:16:30 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-DOGE-USD-75-4        | ok       |  0     |  0     | 2022-06-12 23:16:31 | DOGE-USD |    0.0070616  | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-EOS-USD-100-0       | ok       | 10.647 | 10.647 | 2022-06-12 23:16:31 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-EOS-USD-100-0    | ok       | 10.251 | 10.251 | 2022-06-12 23:16:31 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-EOS-USD-100-0  | ok       |  0.19  |  0.19  | 2022-06-12 23:16:41 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-EOS-USD-100-0        | ok       |  0     |  0     | 2022-06-12 23:16:41 | DOGE-USD |    0.13589    | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-EOS-USD-100-1       | ok       | 11.067 | 11.067 | 2022-06-12 23:16:41 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-EOS-USD-100-1    | ok       | 10.7   | 10.7   | 2022-06-12 23:16:41 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-EOS-USD-100-1  | ok       |  0.186 |  0.186 | 2022-06-12 23:16:52 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-EOS-USD-100-1        | ok       |  0     |  0     | 2022-06-12 23:16:52 | DOGE-USD |    0.128279   | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-EOS-USD-100-2       | ok       | 10.296 | 10.296 | 2022-06-12 23:16:52 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-EOS-USD-100-2    | ok       |  9.683 |  9.683 | 2022-06-12 23:16:53 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-EOS-USD-100-2  | ok       |  0.448 |  0.448 | 2022-06-12 23:17:02 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-EOS-USD-100-2        | ok       |  0     |  0     | 2022-06-12 23:17:03 | DOGE-USD |    0.143215   | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-EOS-USD-100-3       | ok       | 10.665 | 10.665 | 2022-06-12 23:17:03 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-EOS-USD-100-3    | ok       | 10.265 | 10.265 | 2022-06-12 23:17:03 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-EOS-USD-100-3  | ok       |  0.201 |  0.201 | 2022-06-12 23:17:13 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-EOS-USD-100-3        | ok       |  0     |  0     | 2022-06-12 23:17:13 | DOGE-USD |    0.1237     | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-EOS-USD-100-4       | ok       | 10.493 | 10.493 | 2022-06-12 23:17:13 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-EOS-USD-100-4    | ok       |  9.917 |  9.917 | 2022-06-12 23:17:14 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-EOS-USD-100-4  | ok       |  0.193 |  0.193 | 2022-06-12 23:17:24 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-EOS-USD-100-4        | ok       |  0     |  0     | 2022-06-12 23:17:24 | DOGE-USD |    0.120372   | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-100-0       | ok       | 17.48  | 17.48  | 2022-06-12 23:17:24 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-100-0    | ok       | 16.698 | 16.698 | 2022-06-12 23:17:24 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-100-0  | ok       |  0.182 |  0.182 | 2022-06-12 23:17:41 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-100-0        | ok       |  0     |  0     | 2022-06-12 23:17:41 | DOGE-USD | 1772.68       | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-100-1       | ok       | 18.319 | 18.319 | 2022-06-12 23:17:41 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-100-1    | ok       | 17.854 | 17.854 | 2022-06-12 23:17:42 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-100-1  | ok       |  0.197 |  0.197 | 2022-06-12 23:17:59 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-100-1        | ok       |  0     |  0     | 2022-06-12 23:18:00 | DOGE-USD | 1353.4        | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-100-2       | ok       | 17.73  | 17.73  | 2022-06-12 23:18:00 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-100-2    | ok       | 17.014 | 17.014 | 2022-06-12 23:18:00 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-100-2  | ok       |  0.184 |  0.184 | 2022-06-12 23:18:17 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-100-2        | ok       |  0     |  0     | 2022-06-12 23:18:17 | DOGE-USD | 1769.12       | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-100-3       | ok       | 17.142 | 17.142 | 2022-06-12 23:18:17 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-100-3    | ok       | 16.753 | 16.753 | 2022-06-12 23:18:18 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-100-3  | ok       |  0.19  |  0.19  | 2022-06-12 23:18:34 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-100-3        | ok       |  0     |  0     | 2022-06-12 23:18:35 | DOGE-USD | 1444.12       | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-100-4       | ok       | 17.215 | 17.215 | 2022-06-12 23:18:35 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-100-4    | ok       | 16.786 | 16.786 | 2022-06-12 23:18:35 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-100-4  | ok       |  0.199 |  0.199 | 2022-06-12 23:18:52 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-100-4        | ok       |  0     |  0     | 2022-06-12 23:18:52 | DOGE-USD | 1685.34       | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-ETH-USD-100-0       | ok       | 10.366 | 10.366 | 2022-06-12 23:18:52 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-ETH-USD-100-0    | ok       |  9.915 |  9.915 | 2022-06-12 23:18:52 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-ETH-USD-100-0  | ok       |  0.184 |  0.184 | 2022-06-12 23:19:02 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-ETH-USD-100-0        | ok       |  0     |  0     | 2022-06-12 23:19:02 | DOGE-USD |  190.74       | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-ETH-USD-100-1       | ok       | 10.399 | 10.399 | 2022-06-12 23:19:02 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-ETH-USD-100-1    | ok       |  9.962 |  9.962 | 2022-06-12 23:19:02 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-ETH-USD-100-1  | ok       |  0.193 |  0.193 | 2022-06-12 23:19:12 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-ETH-USD-100-1        | ok       |  0     |  0     | 2022-06-12 23:19:12 | DOGE-USD |  125.917      | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-ETH-USD-100-2       | ok       | 10.768 | 10.768 | 2022-06-12 23:19:12 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-ETH-USD-100-2    | ok       | 10.357 | 10.357 | 2022-06-12 23:19:13 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-ETH-USD-100-2  | ok       |  0.213 |  0.213 | 2022-06-12 23:19:23 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-ETH-USD-100-2        | ok       |  0     |  0     | 2022-06-12 23:19:23 | DOGE-USD |  151.491      | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-ETH-USD-100-3       | ok       | 10.426 | 10.426 | 2022-06-12 23:19:23 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-ETH-USD-100-3    | ok       |  9.96  |  9.96  | 2022-06-12 23:19:24 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-ETH-USD-100-3  | ok       |  0.193 |  0.193 | 2022-06-12 23:19:33 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-ETH-USD-100-3        | ok       |  0     |  0     | 2022-06-12 23:19:34 | DOGE-USD |  160.006      | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-ETH-USD-100-4       | ok       |  9.984 |  9.984 | 2022-06-12 23:19:34 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-ETH-USD-100-4    | ok       |  9.613 |  9.613 | 2022-06-12 23:19:34 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-ETH-USD-100-4  | ok       |  0.191 |  0.191 | 2022-06-12 23:19:43 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-ETH-USD-100-4        | ok       |  0     |  0     | 2022-06-12 23:19:44 | DOGE-USD |  142.099      | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
