
+------------------+----------------------------------------------------------------------------------+
| Attribute        | Value                                                                            |
|------------------+----------------------------------------------------------------------------------|
| cpu              |                                                                                  |
| cpu_cores        | 6                                                                                |
| cpu_count        | 12                                                                               |
| cpu_threads      | 12                                                                               |
| frequency        | scpufreq(current=3600.0, min=0.0, max=3600.0)                                    |
| mem.available    | 2.3 GiB                                                                          |
| mem.free         | 2.3 GiB                                                                          |
| mem.percent      | 85.6 %                                                                           |
| mem.total        | 16.0 GiB                                                                         |
| mem.used         | 13.7 GiB                                                                         |
| platform.version | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free')                               |
| python           | 3.10.5 (tags/v3.10.5:f377153, Jun  6 2022, 16:14:13) [MSC v.1929 64 bit (AMD64)] |
| python.pip       | 22.0.4                                                                           |
| python.version   | 3.10.5                                                                           |
| sys.platform     | win32                                                                            |
| uname.machine    | AMD64                                                                            |
| uname.node       | 3600-GTX1660                                                                     |
| uname.processor  | AMD64 Family 23 Model 113 Stepping 0, AuthenticAMD                               |
| uname.release    | 10                                                                               |
| uname.system     | Windows                                                                          |
| uname.version    | 10.0.19043                                                                       |
| user             | jp                                                                               |
+------------------+----------------------------------------------------------------------------------+

+---------------------------+----------+----------+----------+---------------------+----------+---------------+--------------+--------+---------+----------------------------------------------------+
| Name                      | Status   |     Time |      Sum | Start               | tag      |           msg | Node         | User   | OS      | Version                                            |
| RMSE-EOS-USD-100-0        | ok       |    0     |    0     | 2022-06-14 03:34:32 | DOGE-USD |    0.120053   | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-100-1       | ok       |  112.961 |  112.961 | 2022-06-14 03:34:32 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-100-1    | ok       |  112.23  |  112.23  | 2022-06-14 03:34:33 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-100-1  | ok       |    0.328 |    0.328 | 2022-06-14 03:36:25 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-100-1        | ok       |    0     |    0     | 2022-06-14 03:36:25 | DOGE-USD |    0.136004   | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-100-2       | ok       |  101.306 |  101.306 | 2022-06-14 03:36:25 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-100-2    | ok       |  100.572 |  100.572 | 2022-06-14 03:36:26 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-100-2  | ok       |    0.312 |    0.312 | 2022-06-14 03:38:06 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-100-2        | ok       |    0     |    0     | 2022-06-14 03:38:06 | DOGE-USD |    0.143449   | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-100-3       | ok       |  120.345 |  120.345 | 2022-06-14 03:38:06 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-100-3    | ok       |  119.597 |  119.597 | 2022-06-14 03:38:07 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-100-3  | ok       |    0.317 |    0.317 | 2022-06-14 03:40:06 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-100-3        | ok       |    0     |    0     | 2022-06-14 03:40:07 | DOGE-USD |    0.125932   | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-100-4       | ok       |  121.065 |  121.065 | 2022-06-14 03:40:07 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-100-4    | ok       |  120.344 |  120.344 | 2022-06-14 03:40:07 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-100-4  | ok       |    0.311 |    0.311 | 2022-06-14 03:42:08 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-100-4        | ok       |    0     |    0     | 2022-06-14 03:42:08 | DOGE-USD |    0.128616   | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-100-0       | ok       |  191.051 |  191.051 | 2022-06-14 03:42:08 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-100-0    | ok       |  190.071 |  190.071 | 2022-06-14 03:42:08 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-100-0  | ok       |    0.327 |    0.327 | 2022-06-14 03:45:19 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-100-0        | ok       |    0     |    0     | 2022-06-14 03:45:19 | DOGE-USD | 1388.5        | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-100-1       | ok       |  220.079 |  220.079 | 2022-06-14 03:45:19 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-100-1    | ok       |  219.304 |  219.304 | 2022-06-14 03:45:19 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-100-1  | ok       |    0.315 |    0.315 | 2022-06-14 03:48:59 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-100-1        | ok       |    0     |    0     | 2022-06-14 03:48:59 | DOGE-USD | 1508.5        | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-100-2       | ok       |  214.635 |  214.635 | 2022-06-14 03:48:59 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-100-2    | ok       |  213.832 |  213.832 | 2022-06-14 03:48:59 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-100-2  | ok       |    0.314 |    0.314 | 2022-06-14 03:52:33 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-100-2        | ok       |    0     |    0     | 2022-06-14 03:52:34 | DOGE-USD | 1384.66       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-100-3       | ok       |  200.497 |  200.497 | 2022-06-14 03:52:34 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-100-3    | ok       |  199.476 |  199.476 | 2022-06-14 03:52:34 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-100-3  | ok       |    0.316 |    0.316 | 2022-06-14 03:55:54 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-100-3        | ok       |    0     |    0     | 2022-06-14 03:55:54 | DOGE-USD | 1946.71       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-100-4       | ok       |  201.226 |  201.226 | 2022-06-14 03:55:54 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-100-4    | ok       |  200.245 |  200.245 | 2022-06-14 03:55:55 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-100-4  | ok       |    0.315 |    0.315 | 2022-06-14 03:59:15 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-100-4        | ok       |    0     |    0     | 2022-06-14 03:59:15 | DOGE-USD | 1643.52       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-100-0       | ok       |  112.233 |  112.233 | 2022-06-14 03:59:15 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-100-0    | ok       |  111.509 |  111.509 | 2022-06-14 03:59:16 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-100-0  | ok       |    0.32  |    0.32  | 2022-06-14 04:01:07 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-100-0        | ok       |    0     |    0     | 2022-06-14 04:01:08 | DOGE-USD |  138.646      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-100-1       | ok       |  124.511 |  124.511 | 2022-06-14 04:01:08 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-100-1    | ok       |  123.549 |  123.549 | 2022-06-14 04:01:08 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-100-1  | ok       |    0.519 |    0.519 | 2022-06-14 04:03:12 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-100-1        | ok       |    0     |    0     | 2022-06-14 04:03:12 | DOGE-USD |  197.673      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-100-2       | ok       |  124.612 |  124.612 | 2022-06-14 04:03:12 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-100-2    | ok       |  123.876 |  123.876 | 2022-06-14 04:03:12 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-100-2  | ok       |    0.336 |    0.336 | 2022-06-14 04:05:16 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-100-2        | ok       |    0     |    0     | 2022-06-14 04:05:17 | DOGE-USD |  186.8        | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-100-3       | ok       |  124.399 |  124.399 | 2022-06-14 04:05:17 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-100-3    | ok       |  123.534 |  123.534 | 2022-06-14 04:05:17 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-100-3  | ok       |    0.329 |    0.329 | 2022-06-14 04:07:21 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-100-3        | ok       |    0     |    0     | 2022-06-14 04:07:21 | DOGE-USD |  125.072      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-100-4       | ok       |  137.63  |  137.63  | 2022-06-14 04:07:21 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-100-4    | ok       |  136.876 |  136.876 | 2022-06-14 04:07:21 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-100-4  | ok       |    0.344 |    0.344 | 2022-06-14 04:09:38 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-100-4        | ok       |    0     |    0     | 2022-06-14 04:09:39 | DOGE-USD |  272.3        | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-100-0      | ok       |  140.127 |  140.127 | 2022-06-14 04:09:39 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-100-0   | ok       |  139.315 |  139.315 | 2022-06-14 04:09:39 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-100-0 | ok       |    0.376 |    0.376 | 2022-06-14 04:11:58 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-100-0       | ok       |    0     |    0     | 2022-06-14 04:11:59 | DOGE-USD |    0.00788262 | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-100-1      | ok       |  143.107 |  143.107 | 2022-06-14 04:11:59 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-100-1   | ok       |  142.23  |  142.23  | 2022-06-14 04:11:59 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-100-1 | ok       |    0.423 |    0.423 | 2022-06-14 04:14:22 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-100-1       | ok       |    0     |    0     | 2022-06-14 04:14:22 | DOGE-USD |    0.00689645 | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-100-2      | ok       |  122.962 |  122.962 | 2022-06-14 04:14:22 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-100-2   | ok       |  122.187 |  122.187 | 2022-06-14 04:14:22 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-100-2 | ok       |    0.351 |    0.351 | 2022-06-14 04:16:25 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-100-2       | ok       |    0     |    0     | 2022-06-14 04:16:25 | DOGE-USD |    0.0101114  | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-100-3      | ok       |  154.619 |  154.619 | 2022-06-14 04:16:25 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-100-3   | ok       |  153.789 |  153.789 | 2022-06-14 04:16:25 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-100-3 | ok       |    0.351 |    0.351 | 2022-06-14 04:18:59 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-100-3       | ok       |    0     |    0     | 2022-06-14 04:19:00 | DOGE-USD |    0.0113886  | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-100-4      | ok       |  154.189 |  154.189 | 2022-06-14 04:19:00 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-100-4   | ok       |  153.308 |  153.308 | 2022-06-14 04:19:00 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-100-4 | ok       |    0.351 |    0.351 | 2022-06-14 04:21:33 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-100-4       | ok       |    0     |    0     | 2022-06-14 04:21:34 | DOGE-USD |    0.00729574 | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-125-0       | ok       |  171.019 |  171.019 | 2022-06-14 04:21:34 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-125-0    | ok       |  170.052 |  170.052 | 2022-06-14 04:21:34 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-125-0  | ok       |    0.378 |    0.378 | 2022-06-14 04:24:24 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-125-0        | ok       |    0     |    0     | 2022-06-14 04:24:25 | DOGE-USD |    0.14177    | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-125-1       | ok       |  197.132 |  197.132 | 2022-06-14 04:24:25 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-125-1    | ok       |  196.285 |  196.285 | 2022-06-14 04:24:25 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-125-1  | ok       |    0.358 |    0.358 | 2022-06-14 04:27:42 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-125-1        | ok       |    0     |    0     | 2022-06-14 04:27:42 | DOGE-USD |    0.125576   | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-125-2       | ok       |  191.934 |  191.934 | 2022-06-14 04:27:42 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-125-2    | ok       |  191.108 |  191.108 | 2022-06-14 04:27:42 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-125-2  | ok       |    0.328 |    0.328 | 2022-06-14 04:30:53 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-125-2        | ok       |    0     |    0     | 2022-06-14 04:30:54 | DOGE-USD |    0.119245   | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-125-3       | ok       |  192.065 |  192.065 | 2022-06-14 04:30:54 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-125-3    | ok       |  191.283 |  191.283 | 2022-06-14 04:30:54 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-125-3  | ok       |    0.323 |    0.323 | 2022-06-14 04:34:06 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-125-3        | ok       |    0     |    0     | 2022-06-14 04:34:06 | DOGE-USD |    0.117664   | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-125-4       | ok       |  208.404 |  208.404 | 2022-06-14 04:34:06 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-125-4    | ok       |  207.626 |  207.626 | 2022-06-14 04:34:06 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-125-4  | ok       |    0.353 |    0.353 | 2022-06-14 04:37:34 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-125-4        | ok       |    0     |    0     | 2022-06-14 04:37:34 | DOGE-USD |    0.166138   | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-125-0       | ok       |  381.193 |  381.193 | 2022-06-14 04:37:34 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-125-0    | ok       |  380.332 |  380.332 | 2022-06-14 04:37:35 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-125-0  | ok       |    0.325 |    0.325 | 2022-06-14 04:43:55 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-125-0        | ok       |    0     |    0     | 2022-06-14 04:43:55 | DOGE-USD | 2109.74       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-125-1       | ok       |  379.485 |  379.485 | 2022-06-14 04:43:55 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-125-1    | ok       |  378.666 |  378.666 | 2022-06-14 04:43:56 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-125-1  | ok       |    0.326 |    0.326 | 2022-06-14 04:50:15 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-125-1        | ok       |    0     |    0     | 2022-06-14 04:50:15 | DOGE-USD | 1717.06       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-125-2       | ok       |  387.29  |  387.29  | 2022-06-14 04:50:15 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-125-2    | ok       |  386.257 |  386.257 | 2022-06-14 04:50:15 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-125-2  | ok       |    0.551 |    0.551 | 2022-06-14 04:56:42 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-125-2        | ok       |    0     |    0     | 2022-06-14 04:56:42 | DOGE-USD | 1838.14       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-125-3       | ok       |  391.602 |  391.602 | 2022-06-14 04:56:42 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-125-3    | ok       |  390.738 |  390.738 | 2022-06-14 04:56:43 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-125-3  | ok       |    0.322 |    0.322 | 2022-06-14 05:03:14 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-125-3        | ok       |    0     |    0     | 2022-06-14 05:03:14 | DOGE-USD | 1505.66       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-125-4       | ok       |  393.389 |  393.389 | 2022-06-14 05:03:14 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-125-4    | ok       |  392.606 |  392.606 | 2022-06-14 05:03:14 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-125-4  | ok       |    0.322 |    0.322 | 2022-06-14 05:09:47 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-125-4        | ok       |    0     |    0     | 2022-06-14 05:09:47 | DOGE-USD | 1678.56       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-125-0       | ok       |  257.549 |  257.549 | 2022-06-14 05:09:47 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-125-0    | ok       |  256.819 |  256.819 | 2022-06-14 05:09:48 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-125-0  | ok       |    0.327 |    0.327 | 2022-06-14 05:14:04 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-125-0        | ok       |    0     |    0     | 2022-06-14 05:14:05 | DOGE-USD |  179.072      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-125-1       | ok       |  215.644 |  215.644 | 2022-06-14 05:14:05 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
